id,tokens,predicted_tags
10765665,"[""the"",""companys"",""top"",""brass"",""has"",""been"",""found"",""guilty"",""of"",""misrepresenting"",""crucial"",""facts"",""about"",""the"",""business,"",""operations,"",""and"",""management,"",""issuing"",""false"",""and"",""misleading"",""financial"",""statements,"",""and"",""artificially"",""inflating"",""stock"",""prices"",""."",""the"",""extent"",""of"",""the"",""insider"",""involvement"",""in"",""the"",""company"",""was"",""kept"",""under"",""wraps,"",""leading"",""to"",""a"",""significant"",""decline"",""in"",""the"",""market"",""value"",""of"",""the"",""companys"",""securities"",""when"",""the"",""truth"",""was"",""revealed"",""."",""this"",""has"",""caused"",""substantial"",""losses"",""and"",""damages"",""to"",""the"",""shareholders"",""and"",""other"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
58789307,"[""the"",""company"",""has"",""been"",""found"",""to"",""be"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""its"",""new"",""drug"",""application"",""(nda)"",""for"",""a"",""drug"",""named"",""fintepla,"",""a"",""low-dose"",""fenfluramine"",""."",""the"",""companys"",""actions"",""were"",""misleading"",""as"",""the"",""drug"",""was"",""unlikely"",""to"",""gain"",""fda"",""approval"",""."",""this"",""inappropriate"",""conduct"",""has"",""raised"",""serious"",""concerns"",""about"",""the"",""companys"",""credibility"",""and"",""integrity"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
98407623,"[""the"",""defendants"",""have"",""been"",""found"",""guilty"",""of"",""failing"",""to"",""disclose"",""deficiencies"",""in"",""their"",""financial"",""reporting"",""."",""this"",""lack"",""of"",""transparency"",""has"",""not"",""only"",""led"",""to"",""an"",""extended"",""timeline"",""for"",""integrating"",""assets"",""but"",""also"",""necessitated"",""additional"",""investment"",""spending"",""."",""the"",""situation"",""is"",""further"",""complicated"",""by"",""the"",""need"",""for"",""more"",""investment"",""due"",""to"",""low-margin"",""magazine"",""subscriptions"",""."",""this"",""conduct"",""has"",""caused"",""significant"",""harm"",""to"",""the"",""plaintiff"",""and"",""the"",""class"",""of"",""securities"",""purchasers"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
60671946,"[""it"",""is"",""with"",""great"",""disappointment"",""that"",""we"",""bring"",""to"",""light"",""the"",""unscrupulous"",""activities"",""of"",""a"",""certain"",""precious"",""metals"",""trading"",""platform"",""."",""the"",""defendants"",""have"",""been"",""found"",""guilty"",""of"",""manipulating"",""futures"",""contracts"",""and"",""options"",""of"",""precious"",""metals"",""through"",""the"",""use"",""of"",""spoofing"",""."",""this"",""deceitful"",""practice"",""led"",""other"",""market"",""participants"",""to"",""alter"",""their"",""trading"",""patterns"",""based"",""on"",""false"",""appearances,"",""causing"",""them"",""to"",""trade"",""at"",""prices,"",""quantities,"",""and"",""times"",""they"",""would"",""not"",""have"",""otherwise"",""chosen"",""."",""this"",""has"",""resulted"",""in"",""artificial"",""movement"",""in"",""prices,"",""causing"",""significant"",""harm"",""to"",""the"",""market"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
4760045,"[""the"",""companys"",""executives"",""had"",""been"",""misrepresenting"",""the"",""expected"",""range"",""of"",""its"",""long-term"",""care"",""loss"",""ratio,"",""giving"",""false"",""reassurances"",""about"",""the"",""conservative"",""nature"",""of"",""its"",""assumptions"",""and"",""downplaying"",""the"",""possibility"",""of"",""future"",""losses"",""."",""however,"",""the"",""companys"",""loss"",""ratio"",""for"",""its"",""long-term"",""care"",""business"",""in"",""the"",""first"",""quarter"",""of"",""2018"",""exceeded"",""the"",""previously"",""provided"",""range,"",""leading"",""to"",""a"",""significant"",""drop"",""in"",""stock"",""price"",""and"",""substantial"",""economic"",""losses"",""for"",""investors"",""."",""the"",""companys"",""cfo"",""also"",""hinted"",""at"",""the"",""ongoing"",""volatility"",""in"",""the"",""long-term"",""care"",""business,"",""further"",""shaking"",""investor"",""confidence"",""."",""throughout"",""this"",""period,"",""the"",""defendant"",""failed"",""to"",""disclose"",""adverse"",""facts"",""about"",""its"",""business,"",""operations,"",""and"",""prospects"",""related"",""to"",""its"",""long-term"",""care"",""business,"",""including"",""higher"",""claims"",""incidence,"",""less"",""favorable"",""policy"",""terminations,"",""and"",""miscalculated"",""actuarial"",""assumptions"","".""]","['O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION' 'O']"
14366051,"[""the"",""defendants"",""are"",""accused"",""of"",""issuing"",""false"",""statements"",""and"",""omitting"",""crucial"",""facts,"",""which"",""led"",""to"",""the"",""securities"",""being"",""overvalued"",""and"",""artificially"",""inflated"",""."",""these"",""misrepresentations"",""and"",""omissions"",""led"",""to"",""investors"",""purchasing"",""securities"",""at"",""inflated"",""prices,"",""causing"",""significant"",""financial"",""losses"",""when"",""the"",""truth"",""was"",""eventually"",""revealed"","".""]","['O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
15972885,"[""the"",""company"",""has"",""been"",""accused"",""of"",""making"",""false"",""and"",""misleading"",""statements,"",""withholding"",""crucial"",""information,"",""and"",""demonstrating"",""a"",""significant"",""weakness"",""in"",""their"",""internal"",""controls"",""over"",""financial"",""reporting"",""."",""these"",""alleged"",""violations"",""have"",""resulted"",""in"",""corrective"",""disclosures"",""and"",""a"",""significant"",""drop"",""in"",""the"",""market"",""value"",""of"",""the"",""companys"",""securities,"",""causing"",""substantial"",""losses"",""and"",""damages"",""to"",""the"",""plaintiff"",""and"",""other"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
22389667,"[""the"",""company"",""has"",""been"",""implicated"",""in"",""providing"",""false"",""and"",""misleading"",""statements"",""to"",""the"",""investing"",""public"",""and"",""withholding"",""crucial"",""information"",""in"",""its"",""registration"",""statement"",""and"",""financial"",""results"",""announcements"",""."",""this"",""misconduct,"",""led"",""by"",""the"",""companys"",""top"",""executives,"",""has"",""resulted"",""in"",""a"",""significant"",""drop"",""in"",""the"",""companys"",""share"",""price,"",""causing"",""substantial"",""financial"",""damage"",""to"",""the"",""investors"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
35143537,"[""the"",""defendant"",""is"",""alleged"",""to"",""have"",""intercepted"",""electronic"",""communications"",""of"",""users"",""without"",""their"",""prior"",""consent"",""while"",""they"",""were"",""browsing"",""the"",""platform"",""."",""this"",""alarming"",""behavior"",""was"",""discovered"",""by"",""a"",""plaintiff"",""who"",""has"",""now"",""sought"",""legal"",""action"",""to"",""stop"",""this"",""illegal"",""interception"",""."",""the"",""case"",""raises"",""serious"",""questions"",""about"",""the"",""platforms"",""respect"",""for"",""user"",""privacy"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
91180035,"[""they"",""have"",""been"",""found"",""to"",""have"",""installed"",""and"",""operated"",""speed"",""cameras"",""in"",""violation"",""of"",""the"",""law,"",""leading"",""to"",""improper"",""issuance"",""of"",""speed"",""violation"",""citations"",""."",""this"",""misconduct"",""was"",""not"",""only"",""a"",""breach"",""of"",""trust"",""but"",""also"",""a"",""violation"",""of"",""rights"",""protected"",""by"",""the"",""united"",""states"",""and"",""ohio"",""constitution"",""."",""the"",""companys"",""actions"",""have"",""resulted"",""in"",""unjust"",""enrichment"",""at"",""the"",""expense"",""of"",""innocent"",""citizens,"",""leading"",""to"",""calls"",""for"",""equitable"",""relief"",""such"",""as"",""the"",""return"",""of"",""payments"",""and"",""dismissal"",""of"",""tickets"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
99780068,"[""a"",""company"",""that"",""has"",""been"",""manufacturing"",""and"",""selling"",""home"",""blood"",""coagulation"",""tests"",""that"",""are"",""not"",""accurate"",""."",""the"",""defendants"",""have"",""been"",""found"",""failing"",""to"",""issue"",""recall"",""notices"",""for"",""these"",""defective"",""products"",""and"",""not"",""providing"",""refunds"",""to"",""the"",""customers"",""who"",""purchased"",""these"",""dangerous"",""products"",""."",""this"",""negligent"",""behavior"",""has"",""put"",""many"",""lives"",""at"",""risk"",""and"",""has"",""caused"",""significant"",""financial"",""loss"",""for"",""the"",""purchasers"","".""]","['O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
76136112,"[""the"",""company"",""in"",""question"",""has"",""been"",""found"",""guilty"",""of"",""not"",""paying"",""the"",""minimum"",""wage"",""for"",""all"",""hours"",""worked"",""and"",""neglecting"",""to"",""provide"",""overtime"",""compensation"",""for"",""hours"",""worked"",""beyond"",""the"",""standard"",""forty"",""each"",""week"",""."",""this"",""is"",""a"",""clear"",""violation"",""of"",""labor"",""laws"",""and"",""standards"",""."",""the"",""company"",""also"",""frequently"",""delayed"",""payments"",""to"",""its"",""employees,"",""sometimes"",""weeks"",""after"",""the"",""scheduled"",""pay"",""dates"",""."",""even"",""after"",""the"",""company"",""was"",""sold"",""to"",""new"",""owners,"",""these"",""violations"",""continued"",""unabated,"",""with"",""the"",""company"",""failing"",""to"",""compensate"",""its"",""employees"",""for"",""overtime"",""and"",""not"",""paying"",""them"",""on"",""time"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
7195484,"[""a"",""prominent"",""player"",""in"",""the"",""industry,"",""failed"",""to"",""take"",""necessary"",""precautions"",""to"",""protect"",""the"",""sensitive"",""personal"",""and"",""medical"",""data"",""of"",""its"",""customers"",""."",""this"",""negligence"",""resulted"",""in"",""the"",""theft"",""of"",""unencrypted"",""laptops"",""containing"",""private"",""information,"",""including"",""protected"",""health"",""information"",""and"",""social"",""security"",""numbers,"",""from"",""the"",""defendants"",""corporate"",""office"",""."",""the"",""fallout"",""from"",""this"",""breach"",""has"",""been"",""catastrophic,"",""with"",""numerous"",""instances"",""of"",""identity"",""theft"",""and"",""significant"",""financial"",""losses"",""for"",""those"",""affected"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'I-VIOLATION' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'O' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
54013936,"[""a"",""group"",""of"",""defendants"",""who"",""have"",""been"",""accused"",""of"",""entering"",""into"",""covert"",""agreements"",""with"",""the"",""legal"",""representatives"",""of"",""the"",""plaintiffs,"",""persuading"",""the"",""plaintiffs"",""to"",""relinquish"",""valuable"",""litigation"",""rights"",""without"",""their"",""knowledge,"",""and"",""wrongfully"",""diverting"",""settlement"",""funds"",""."",""the"",""plaintiffs"",""were"",""allegedly"",""kept"",""in"",""the"",""dark"",""about"",""the"",""terms"",""of"",""these"",""agreements,"",""including"",""the"",""payments"",""made"",""to"",""their"",""legal"",""representatives,"",""and"",""were"",""not"",""made"",""aware"",""of"",""the"",""conspiracy"",""until"",""a"",""later"",""date"",""."",""the"",""defendants"",""are"",""accused"",""of"",""actively"",""obstructing"",""the"",""plaintiffs"",""from"",""learning"",""of"",""their"",""legal"",""rights"",""and"",""privileges"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
60652522,"[""the"",""company"",""is"",""alleged"",""to"",""have"",""failed"",""to"",""adequately"",""protect"",""customer"",""information,"",""leading"",""to"",""the"",""exposure"",""of"",""at"",""least"",""885"",""million"",""records"",""of"",""personally"",""identifiable"",""information"",""(pii)"",""."",""this"",""includes"",""sensitive"",""data"",""such"",""as"",""bank"",""account"",""numbers"",""."",""the"",""companys"",""legal"",""obligation"",""to"",""exercise"",""due"",""care"",""in"",""collecting,"",""storing,"",""and"",""safeguarding"",""pii,"",""as"",""outlined"",""in"",""its"",""privacy"",""policies"",""and"",""contracts,"",""has"",""been"",""severely"",""violated"",""."",""furthermore,"",""the"",""company"",""is"",""also"",""accused"",""of"",""not"",""informing"",""the"",""affected"",""individuals"",""about"",""the"",""data"",""exposure"",""and"",""not"",""providing"",""assistance"",""to"",""mitigate"",""identity"",""or"",""credit"",""theft"",""resulting"",""from"",""this"",""misconduct"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
46565770,"[""a"",""group"",""of"",""judges"",""have"",""been"",""found"",""to"",""be"",""involved"",""in"",""a"",""scandalous"",""scheme"",""."",""they"",""have"",""been"",""conspiring"",""and"",""engaging"",""in"",""racketeering"",""activities,"",""thereby"",""subjecting"",""individuals"",""to"",""gross"",""violations"",""of"",""their"",""constitutional"",""rights"",""."",""this"",""shocking"",""misconduct"",""was"",""not"",""only"",""a"",""breach"",""of"",""their"",""fiduciary"",""duty"",""but"",""also"",""a"",""clear"",""deprivation"",""of"",""honest"",""services"",""to"",""the"",""juveniles"",""and"",""the"",""judiciary"",""they"",""were"",""supposed"",""to"",""serve"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
66868072,"[""the"",""company"",""knowingly"",""sold"",""millions"",""of"",""diesel"",""vehicles"",""equipped"",""with"",""a"",""bosch"",""cp4"",""high-pressure"",""fuel"",""injection"",""pump"",""that"",""was"",""incompatible"",""with"",""american"",""diesel"",""fuel"",""standards"",""."",""this"",""pump,"",""notorious"",""for"",""its"",""inability"",""to"",""maintain"",""lubrication,"",""is"",""prone"",""to"",""catastrophic"",""failures,"",""causing"",""significant"",""damage"",""to"",""the"",""fuel"",""system"",""and"",""engine"",""."",""the"",""manufacturer"",""was"",""fully"",""aware"",""of"",""the"",""widespread"",""failures"",""associated"",""with"",""this"",""pump"",""in"",""other"",""vehicles,"",""yet"",""decided"",""to"",""use"",""the"",""same"",""pump"",""in"",""its"",""own"",""vehicles"",""."",""this"",""has"",""resulted"",""in"",""consumers"",""paying"",""a"",""premium"",""for"",""vehicles"",""equipped"",""with"",""a"",""defective"",""fuel"",""injection"",""pump"",""that"",""was"",""not"",""fit"",""for"",""ordinary"",""consumer"",""use"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION' 'O' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
